scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,1117.05,1115.20,0.80,0.40,1.05,1693367100.00,1116.00,SL-HIT,1115.20,1693367100.00,-0.80,1115.20,0.00,3.15,0.28
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,838.70,842.00,0.00,0.00,-3.30,1693367100.00,842.00,INVALID,,,,842.00,0.00,7.30,0.87
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,845.50,839.20,2.80,1.40,3.50,1693367100.00,842.00,SL-HIT,839.20,1693367100.00,-2.80,839.20,0.00,7.30,0.87
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,608.55,611.00,0.00,0.00,-2.45,1693367100.00,611.00,INVALID,,,,611.00,0.00,1.90,0.31
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,615.35,607.50,3.50,1.75,4.35,1693367100.00,611.00,SL-HIT,609.40,1693369620.00,-1.60,609.40,1.00,1.90,0.31
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,119.60,120.45,0.00,0.00,-0.85,1693367100.00,120.45,INVALID,,,,120.45,0.00,2.25,1.87
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,121.40,119.65,0.80,0.40,0.95,1693367100.00,120.45,TARGET-HIT,121.40,1693367460.00,0.95,120.50,2.00,2.25,1.87
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,3376.85,3397.70,0.00,0.00,-20.85,1693367100.00,3397.70,INVALID,,,,3397.70,0.00,10.40,0.31
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,3370.15,3419.70,22.00,11.00,27.55,1693367100.00,3397.70,SL-HIT,3405.05,1693373820.00,-7.35,3405.05,1.00,14.65,0.43
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1200.90,1209.00,0.00,0.00,-8.10,1693367100.00,1209.00,INVALID,,,,1209.00,0.00,12.60,1.04
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1188.20,1225.60,16.60,8.30,20.80,1693367100.00,1209.00,COB-CLOSE,1197.00,1693389540.00,12.00,1215.65,1.00,14.45,1.20
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,3081.25,3081.90,0.00,0.00,-0.65,1693367100.00,3081.90,INVALID,,,,3081.90,0.00,29.10,0.94
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,3076.10,3086.55,4.65,2.30,5.80,1693367100.00,3081.90,SL-HIT,3086.55,1693367100.00,-4.65,3086.55,0.00,9.30,0.30
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,8208.25,8193.45,6.60,3.30,8.20,1693367100.00,8200.05,TARGET-HIT,8208.25,1693367100.00,8.20,8193.45,0.00,114.70,1.40
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,8256.50,8154.90,45.15,22.60,56.45,1693367100.00,8200.05,TARGET-HIT,8256.50,1693367220.00,56.45,8195.65,1.00,114.70,1.40
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,597.05,603.65,2.95,1.45,3.65,1693367100.00,600.70,SL-HIT,603.65,1693367100.00,-2.95,603.65,0.00,2.05,0.34
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,590.70,608.70,8.00,4.00,10.00,1693367100.00,600.70,COB-CLOSE,599.25,1693389540.00,1.45,608.70,0.00,2.05,0.34
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,408.20,409.50,0.00,0.00,-1.30,1693367100.00,409.50,INVALID,,,,409.50,0.00,0.70,0.17
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,407.40,411.20,1.70,0.85,2.10,1693367100.00,409.50,TARGET-HIT,407.40,1693388640.00,2.10,409.40,2.00,2.85,0.70
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,4877.05,4886.95,0.00,0.00,-9.90,1693453500.00,4886.95,INVALID,,,,4886.95,0.00,24.85,0.51
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,4896.20,4879.55,7.40,3.70,9.25,1693453500.00,4886.95,TARGET-HIT,4896.20,1693453500.00,9.25,4879.55,0.00,24.85,0.51
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,3297.00,3299.00,0.00,0.00,-2.00,1693453500.00,3299.00,INVALID,,,,3299.00,0.00,2.90,0.09
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,3317.05,3284.55,14.45,7.25,18.05,1693453500.00,3299.00,SL-HIT,3284.55,1693453980.00,-14.45,3284.55,0.00,2.90,0.09
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,983.55,979.05,2.00,1.00,2.50,1693453500.00,981.05,SL-HIT,979.05,1693453500.00,-2.00,979.05,0.00,13.65,1.39
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,978.35,983.20,2.15,1.05,2.70,1693453500.00,981.05,TARGET-HIT,978.35,1693453500.00,2.70,983.20,0.00,11.80,1.20
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,1500.95,1500.00,0.00,0.00,-0.95,1693453500.00,1500.00,INVALID,,,,1500.00,0.00,19.00,1.27
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1501.00,1500.00,0.00,0.00,-1.00,1693453500.00,1500.00,INVALID,,,,1500.00,0.00,19.00,1.27
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,4681.65,4675.10,2.90,1.45,3.65,1693453500.00,4678.00,SL-HIT,4675.10,1693453500.00,-2.90,4675.10,0.00,25.05,0.54
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,4681.80,4674.95,3.05,1.50,3.80,1693453500.00,4678.00,TARGET-HIT,4681.80,1693453500.00,3.80,4674.95,0.00,25.05,0.54
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,7269.85,7270.60,0.00,0.00,-0.75,1693453500.00,7270.60,INVALID,,,,7270.60,0.00,9.40,0.13
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,7242.05,7293.45,22.85,11.40,28.55,1693453500.00,7270.60,SL-HIT,7276.90,1693453560.00,-6.30,7276.90,1.00,131.50,1.81
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,230.25,232.65,1.05,0.55,1.35,1693453500.00,231.60,TARGET-HIT,230.25,1693453500.00,1.35,232.65,0.00,2.90,1.25
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,229.25,233.50,1.90,0.95,2.35,1693453500.00,231.60,SL-HIT,232.15,1693453860.00,-0.55,232.15,1.00,2.90,1.25
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,857.85,853.80,1.80,0.90,2.25,1693453500.00,855.60,SL-HIT,853.80,1693453500.00,-1.80,853.80,0.00,3.75,0.44
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,865.15,847.95,7.65,3.80,9.55,1693453500.00,855.60,SL-HIT,847.95,1693453560.00,-7.65,847.95,0.00,3.75,0.44
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,352.15,350.25,0.85,0.40,1.05,1693453500.00,351.10,SL-HIT,351.10,1693453560.00,0.00,351.10,1.00,0.85,0.24
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,349.10,352.70,1.60,0.80,2.00,1693453500.00,351.10,TARGET-HIT,349.10,1693454520.00,2.00,350.80,2.00,12.00,3.42
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,4551.50,4565.20,0.00,0.00,-13.70,1693453500.00,4565.20,INVALID,,,,4565.20,0.00,2.70,0.06
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,4515.80,4604.70,39.50,19.75,49.40,1693453500.00,4565.20,TARGET-HIT,4515.80,1693457640.00,49.40,4559.55,2.00,123.20,2.70
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1237.25,1240.05,0.00,0.00,-2.80,1693453500.00,1240.05,INVALID,,,,1240.05,0.00,26.05,2.10
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,1236.40,1240.05,0.00,0.00,-3.65,1693453500.00,1240.05,INVALID,,,,1240.05,0.00,26.05,2.10
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,228.75,229.75,0.45,0.25,0.55,1693453500.00,229.30,TARGET-HIT,228.75,1693453500.00,0.55,229.75,0.00,0.90,0.39
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,229.00,229.30,0.00,0.00,-0.30,1693453500.00,229.30,INVALID,,,,229.30,0.00,1.10,0.48
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,3630.20,3663.95,15.00,7.50,18.75,1693453500.00,3648.95,TARGET-HIT,3630.20,1693456980.00,18.75,3647.20,2.00,73.45,2.01
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,3668.25,3633.50,15.45,7.70,19.30,1693453500.00,3648.95,SL-HIT,3633.50,1693453680.00,-15.45,3633.50,0.00,7.50,0.21
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,5651.20,5649.00,1.00,0.50,1.20,1693453500.00,5650.00,TARGET-HIT,5651.20,1693453500.00,1.20,5649.00,0.00,45.00,0.80
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,5701.75,5608.60,41.40,20.70,51.75,1693453500.00,5650.00,SL-HIT,5640.60,1693464720.00,-9.40,5640.60,1.00,45.00,0.80
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,3408.10,3409.95,0.00,0.00,-1.85,1693453500.00,3409.95,INVALID,,,,3409.95,0.00,0.05,0.00
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,3402.15,3416.20,6.25,3.15,7.80,1693453500.00,3409.95,TARGET-HIT,3402.15,1693453500.00,7.80,3416.20,0.00,87.95,2.58
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1806.85,1806.20,0.30,0.15,0.35,1693453500.00,1806.50,SL-HIT,1806.20,1693453500.00,-0.30,1806.20,0.00,12.50,0.69
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1801.30,1810.65,4.15,2.10,5.20,1693453500.00,1806.50,SL-HIT,1808.50,1693453560.00,-2.00,1808.50,1.00,24.50,1.36
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1170.80,1174.55,0.00,0.00,-3.75,1693453500.00,1174.55,INVALID,,,,1174.55,0.00,13.55,1.15
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1165.70,1181.65,7.10,3.55,8.85,1693453500.00,1174.55,SL-HIT,1181.65,1693454700.00,-7.10,1181.65,0.00,8.60,0.73
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1579.10,1578.40,0.30,0.15,0.40,1693453500.00,1578.70,SL-HIT,1578.40,1693453500.00,-0.30,1578.40,0.00,2.90,0.18
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,1589.10,1570.40,8.30,4.15,10.40,1693453500.00,1578.70,SL-HIT,1570.40,1693454160.00,-8.30,1570.40,0.00,2.90,0.18
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,637.55,635.65,0.85,0.40,1.05,1693453500.00,636.50,SL-HIT,635.65,1693453500.00,-0.85,635.65,0.00,11.40,1.79
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,635.30,637.45,0.95,0.50,1.20,1693453500.00,636.50,SL-HIT,637.45,1693453500.00,-0.95,637.45,0.00,5.20,0.82
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,2949.05,2977.60,12.70,6.35,15.85,1693453500.00,2964.90,TARGET-HIT,2949.05,1693453500.00,15.85,2977.60,0.00,74.05,2.50
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,2955.65,2964.90,0.00,0.00,-9.25,1693453500.00,2964.90,INVALID,,,,2964.90,0.00,0.00,0.00
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,456.50,466.25,4.35,2.15,5.40,1693453500.00,461.90,SL-HIT,461.40,1693474980.00,0.50,461.40,2.00,4.90,1.06
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,455.85,466.75,4.85,2.40,6.05,1693453500.00,461.90,SL-HIT,461.85,1693474980.00,0.05,461.85,2.00,4.90,1.06
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,2531.45,2539.65,3.65,1.80,4.55,1693453500.00,2536.00,TARGET-HIT,2531.45,1693453740.00,4.55,2536.45,1.00,44.85,1.77
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,2544.20,2529.40,6.60,3.30,8.20,1693453500.00,2536.00,SL-HIT,2529.40,1693454040.00,-6.60,2529.40,0.00,2.05,0.08
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,958.40,962.30,1.75,0.85,2.15,1693453500.00,960.55,SL-HIT,962.30,1693453500.00,-1.75,962.30,0.00,6.45,0.67
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,958.65,962.10,1.55,0.75,1.90,1693453500.00,960.55,SL-HIT,962.10,1693453500.00,-1.55,962.10,0.00,6.45,0.67
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1393.15,1392.15,0.45,0.25,0.55,1693453500.00,1392.60,SL-HIT,1392.15,1693453500.00,-0.45,1392.15,0.00,9.25,0.66
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,1395.20,1390.50,2.10,1.05,2.60,1693453500.00,1392.60,SL-HIT,1390.50,1693453500.00,-2.10,1390.50,0.00,9.25,0.66
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1436.50,1437.15,0.00,0.00,-0.65,1693453500.00,1437.15,INVALID,,,,1437.15,0.00,7.75,0.54
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1406.95,1461.35,24.20,12.10,30.20,1693453500.00,1437.15,COB-CLOSE,1436.50,1693475940.00,0.65,1461.35,0.00,7.60,0.53
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,443.60,443.35,0.10,0.05,0.15,1693453500.00,443.45,SL-HIT,443.35,1693453500.00,-0.10,443.35,0.00,1.20,0.27
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,443.75,443.20,0.25,0.10,0.30,1693453500.00,443.45,SL-HIT,443.20,1693453500.00,-0.25,443.20,0.00,1.20,0.27
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,787.00,787.15,0.05,0.05,0.10,1693453500.00,787.10,TARGET-HIT,787.00,1693453500.00,0.10,787.15,0.00,10.00,1.27
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,792.90,782.45,4.65,2.30,5.80,1693453500.00,787.10,SL-HIT,785.05,1693458960.00,-2.05,785.05,1.00,4.70,0.60
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1775.30,1773.05,1.00,0.50,1.25,1693453500.00,1774.05,SL-HIT,1773.05,1693453500.00,-1.00,1773.05,0.00,9.75,0.55
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1765.85,1780.65,6.60,3.30,8.20,1693453500.00,1774.05,TARGET-HIT,1765.85,1693453500.00,8.20,1780.65,0.00,19.30,1.09
NSE_LT,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,2711.30,2723.95,0.00,0.00,-12.65,1693453500.00,2723.95,INVALID,,,,2723.95,0.00,0.65,0.02
NSE_LT,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,2690.65,2750.55,26.60,13.30,33.30,1693453500.00,2723.95,TARGET-HIT,2690.65,1693458840.00,33.30,2720.60,2.00,45.60,1.67
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,5181.20,5194.85,0.00,0.00,-13.65,1693453500.00,5194.85,INVALID,,,,5194.85,0.00,58.50,1.13
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,5150.55,5230.30,35.45,17.70,44.30,1693453500.00,5194.85,SL-HIT,5196.50,1693454760.00,-1.65,5196.50,1.00,33.80,0.65
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,9786.60,9770.35,0.00,0.00,-16.25,1693453500.00,9770.35,INVALID,,,,9770.35,0.00,0.00,0.00
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,9717.15,9812.95,42.60,21.30,53.20,1693453500.00,9770.35,SL-HIT,9812.95,1693453500.00,-42.60,9812.95,0.00,0.00,0.00
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,22214.95,22249.95,0.00,0.00,-35.00,1693453500.00,22249.95,INVALID,,,,22249.95,0.00,38.95,0.18
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,22221.55,22249.95,0.00,0.00,-28.40,1693453500.00,22249.95,INVALID,,,,22249.95,0.00,38.95,0.18
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,220.65,221.20,0.00,0.00,-0.55,1693453500.00,221.20,INVALID,,,,221.20,0.00,0.00,0.00
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,219.30,222.75,1.55,0.75,1.90,1693453500.00,221.20,TARGET-HIT,219.30,1693475760.00,1.90,221.05,2.00,2.20,0.99
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,175.90,175.60,0.15,0.05,0.15,1693453500.00,175.75,SL-HIT,175.60,1693453500.00,-0.15,175.60,0.00,0.25,0.14
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,174.85,176.50,0.75,0.35,0.90,1693453500.00,175.75,TARGET-HIT,174.85,1693457940.00,0.90,175.65,2.00,2.70,1.54
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,185.55,247.80,0.00,0.00,-62.25,1693453500.00,247.80,INVALID,,,,247.80,0.00,1.80,0.73
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,185.60,247.80,0.00,0.00,-62.20,1693453500.00,247.80,INVALID,,,,247.80,0.00,1.80,0.73
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,2416.85,2429.65,5.70,2.85,7.10,1693453500.00,2423.95,TARGET-HIT,2416.85,1693454280.00,7.10,2425.45,1.00,24.05,0.99
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,2444.80,2407.25,16.70,8.35,20.85,1693453500.00,2423.95,SL-HIT,2407.25,1693464180.00,-16.70,2407.25,0.00,0.25,0.01
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1301.30,1305.05,0.00,0.00,-3.75,1693453500.00,1305.05,INVALID,,,,1305.05,0.00,3.55,0.27
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,1305.30,1304.85,0.20,0.10,0.25,1693453500.00,1305.05,SL-HIT,1304.85,1693453500.00,-0.20,1304.85,0.00,3.55,0.27
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,566.65,569.05,1.05,0.55,1.35,1693453500.00,568.00,SL-HIT,569.05,1693453500.00,-1.05,569.05,0.00,8.45,1.49
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,572.50,564.40,3.60,1.80,4.50,1693453500.00,568.00,SL-HIT,566.40,1693458420.00,-1.60,566.40,1.00,2.25,0.40
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1115.50,1115.75,0.00,0.00,-0.25,1693453500.00,1115.75,INVALID,,,,1115.75,0.00,0.85,0.08
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,1115.35,1115.75,0.00,0.00,-0.40,1693453500.00,1115.75,INVALID,,,,1115.75,0.00,0.85,0.08
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,848.90,850.00,0.00,0.00,-1.10,1693453500.00,850.00,INVALID,,,,850.00,0.00,1.45,0.17
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,848.00,851.60,1.60,0.80,2.00,1693453500.00,850.00,TARGET-HIT,848.00,1693453500.00,2.00,851.60,0.00,20.95,2.46
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,606.80,608.25,0.00,0.00,-1.45,1693453500.00,608.25,INVALID,,,,608.25,0.00,1.15,0.19
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-31,1.00,611.25,605.85,2.40,1.20,3.00,1693453500.00,608.25,SL-HIT,605.85,1693454220.00,-2.40,605.85,0.00,1.15,0.19
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,122.20,122.55,0.00,0.00,-0.35,1693453500.00,122.55,INVALID,,,,122.55,0.00,0.95,0.78
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,121.05,123.75,1.20,0.60,1.50,1693453500.00,122.55,COB-CLOSE,123.00,1693475940.00,-0.45,123.75,0.00,0.35,0.29
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,3390.55,3418.10,12.25,6.15,15.30,1693453500.00,3405.85,SL-HIT,3409.25,1693455720.00,-3.40,3409.25,1.00,62.00,1.82
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,3371.65,3433.25,27.40,13.70,34.20,1693453500.00,3405.85,TARGET-HIT,3371.65,1693468320.00,34.20,3403.95,2.00,62.00,1.82
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,1198.10,1201.95,0.00,0.00,-3.85,1693453500.00,1201.95,INVALID,,,,1201.95,0.00,12.50,1.04
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,1191.70,1210.15,8.20,4.10,10.25,1693453500.00,1201.95,SL-HIT,1210.15,1693455540.00,-8.20,1210.15,0.00,3.30,0.27
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,3085.35,3096.40,0.00,0.00,-11.05,1693453500.00,3096.40,INVALID,,,,3096.40,0.00,22.55,0.73
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,3072.40,3115.60,19.20,9.60,24.00,1693453500.00,3096.40,SL-HIT,3101.40,1693455600.00,-5.00,3101.40,1.00,14.20,0.46
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,8274.90,8288.75,0.00,0.00,-13.85,1693453500.00,8288.75,INVALID,,,,8288.75,0.00,71.25,0.86
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,8224.10,8340.45,51.70,25.85,64.65,1693453500.00,8288.75,SL-HIT,8277.85,1693455900.00,10.90,8277.85,2.00,62.75,0.76
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-31,-1.00,599.20,603.15,1.75,0.90,2.20,1693453500.00,601.40,TARGET-HIT,599.20,1693453740.00,2.20,601.40,1.00,10.95,1.82
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,598.25,603.90,2.50,1.25,3.15,1693453500.00,601.40,TARGET-HIT,598.25,1693453800.00,3.15,602.15,1.00,10.95,1.82
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-31,1.00,407.25,407.85,0.00,0.00,-0.60,1693453500.00,407.85,INVALID,,,,407.85,0.00,2.15,0.53
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-31,-1.00,405.15,410.00,2.15,1.05,2.70,1693453500.00,407.85,SL-HIT,408.75,1693457100.00,-0.90,408.75,1.00,1.40,0.34
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-09-01,1.00,4816.70,4835.00,0.00,0.00,-18.30,1693539900.00,4835.00,INVALID,,,,4835.00,0.00,14.95,0.31
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-09-01,1.00,4910.85,4774.30,60.70,30.35,75.85,1693539900.00,4835.00,COB-CLOSE,4842.00,1693562340.00,7.00,4774.30,0.00,14.95,0.31
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-09-01,-1.00,3253.25,3245.00,0.00,0.00,-8.25,1693539900.00,3245.00,INVALID,,,,3245.00,0.00,27.90,0.86
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-09-01,1.00,3265.30,3228.75,16.25,8.10,20.30,1693539900.00,3245.00,SL-HIT,3238.75,1693541640.00,-6.25,3238.75,1.00,19.20,0.59
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-09-01,1.00,973.95,974.45,0.00,0.00,-0.50,1693539900.00,974.45,INVALID,,,,974.45,0.00,18.50,1.90
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-09-01,-1.00,971.60,976.75,2.30,1.15,2.85,1693539900.00,974.45,SL-HIT,976.75,1693539900.00,-2.30,976.75,0.00,5.45,0.56
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-09-01,-1.00,1486.85,1499.00,5.40,2.70,6.75,1693539900.00,1493.60,SL-HIT,1493.20,1693539960.00,0.40,1493.20,1.00,5.80,0.39
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-09-01,1.00,1498.65,1489.60,4.00,2.00,5.05,1693539900.00,1493.60,SL-HIT,1489.60,1693539900.00,-4.00,1489.60,0.00,25.10,1.68
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-09-01,1.00,4621.30,4624.95,0.00,0.00,-3.65,1693539900.00,4624.95,INVALID,,,,4624.95,0.00,74.00,1.60
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-09-01,1.00,4643.20,4610.35,14.60,7.30,18.25,1693539900.00,4624.95,TARGET-HIT,4643.20,1693539900.00,18.25,4610.35,0.00,74.00,1.60
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-09-01,-1.00,7157.20,7180.25,10.25,5.10,12.80,1693539900.00,7170.00,SL-HIT,7180.25,1693539900.00,-10.25,7180.25,0.00,14.60,0.20
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-09-01,-1.00,7123.15,7207.45,37.45,18.75,46.85,1693539900.00,7170.00,SL-HIT,7207.45,1693547820.00,-37.45,7207.45,0.00,14.60,0.20
